date,name,value,type,rate
2022/8/23,重庆,2,省份,0.32
2022/8/23,青海,2,省份,0.32
2022/8/23,北京,1,省份,0.16
2022/8/23,湖南,1,省份,0.16
2022/8/23,贵州,1,省份,0.16
2022/8/23,云南,1,省份,0.16
2022/8/22,海南,448,省份,87.33
2022/8/22,广东,13,省份,2.53
2022/8/22,浙江,10,省份,1.95
2022/8/22,四川,10,省份,1.95
2022/8/22,西藏,9,省份,1.75
2022/8/22,广西,5,省份,0.97
2022/8/22,重庆,4,省份,0.78
2022/8/22,陕西,4,省份,0.78
2022/8/22,新疆,4,省份,0.78
2022/8/22,内蒙古,3,省份,0.58
2022/8/22,河北,1,省份,0.19
2022/8/22,福建,1,省份,0.19
2022/8/22,青海,1,省份,0.19
2022/8/21,海南,174,省份,77.33
2022/8/21,浙江,9,省份,4
2022/8/21,广西,8,省份,3.56
2022/8/21,内蒙古,6,省份,2.67
2022/8/21,广东,6,省份,2.67
2022/8/21,江西,5,省份,2.22
2022/8/21,西藏,5,省份,2.22
2022/8/21,四川,3,省份,1.33
2022/8/21,河南,2,省份,0.89
2022/8/21,陕西,2,省份,0.89
2022/8/21,新疆,2,省份,0.89
2022/8/21,江苏,1,省份,0.44
2022/8/21,山东,1,省份,0.44
2022/8/21,重庆,1,省份,0.44
2022/8/20,海南,277,省份,78.25
2022/8/20,浙江,25,省份,7.06
2022/8/20,广东,17,省份,4.8
2022/8/20,内蒙古,7,省份,1.98
2022/8/20,广西,7,省份,1.98
2022/8/20,重庆,6,省份,1.69
2022/8/20,西藏,6,省份,1.69
2022/8/20,新疆,3,省份,0.85
2022/8/20,江西,2,省份,0.56
2022/8/20,北京,1,省份,0.28
2022/8/20,湖南,1,省份,0.28
2022/8/20,四川,1,省份,0.28
2022/8/20,甘肃,1,省份,0.28
2022/8/19,海南,48,省份,53.93
2022/8/19,内蒙古,14,省份,15.73
2022/8/19,广东,8,省份,8.99
2022/8/19,广西,8,省份,8.99
2022/8/19,西藏,3,省份,3.37
2022/8/19,上海,1,省份,1.12
2022/8/19,江苏,1,省份,1.12
2022/8/19,浙江,1,省份,1.12
2022/8/19,福建,1,省份,1.12
2022/8/19,河南,1,省份,1.12
2022/8/19,湖南,1,省份,1.12
2022/8/19,重庆,1,省份,1.12
2022/8/19,四川,1,省份,1.12
2022/8/18,海南,154,省份,79.38
2022/8/18,内蒙古,8,省份,4.12
2022/8/18,广西,8,省份,4.12
2022/8/18,河南,6,省份,3.09
2022/8/18,西藏,6,省份,3.09
2022/8/18,浙江,5,省份,2.58
2022/8/18,重庆,3,省份,1.55
2022/8/18,广东,2,省份,1.03
2022/8/18,湖北,1,省份,0.52
2022/8/18,甘肃,1,省份,0.52
2022/8/17,海南,15,省份,25.86
2022/8/17,内蒙古,12,省份,20.69
2022/8/17,广东,9,省份,15.52
2022/8/17,浙江,8,省份,13.79
2022/8/17,重庆,6,省份,10.34
2022/8/17,河南,2,省份,3.45
2022/8/17,广西,2,省份,3.45
2022/8/17,四川,2,省份,3.45
2022/8/17,河北,1,省份,1.72
2022/8/17,甘肃,1,省份,1.72
2022/8/16,海南,50,省份,53.76
2022/8/16,四川,13,省份,13.98
2022/8/16,内蒙古,10,省份,10.75
2022/8/16,广西,10,省份,10.75
2022/8/16,甘肃,4,省份,4.3
2022/8/16,广东,2,省份,2.15
2022/8/16,北京,1,省份,1.08
2022/8/16,山东,1,省份,1.08
2022/8/16,重庆,1,省份,1.08
2022/8/16,西藏,1,省份,1.08
2022/8/15,四川,21,省份,35.59
2022/8/15,内蒙古,18,省份,30.51
2022/8/15,浙江,7,省份,11.86
2022/8/15,广西,4,省份,6.78
2022/8/15,甘肃,4,省份,6.78
2022/8/15,福建,2,省份,3.39
2022/8/15,广东,2,省份,3.39
2022/8/15,河南,1,省份,1.69
2022/8/14,四川,37,省份,49.33
2022/8/14,广西,9,省份,12
2022/8/14,内蒙古,6,省份,8
2022/8/14,福建,6,省份,8
2022/8/14,山东,3,省份,4
2022/8/14,广东,3,省份,4
2022/8/14,海南,3,省份,4
2022/8/14,浙江,2,省份,2.67
2022/8/14,重庆,2,省份,2.67
2022/8/14,甘肃,2,省份,2.67
2022/8/14,北京,1,省份,1.33
2022/8/14,上海,1,省份,1.33
2022/8/13,四川,25,省份,39.68
2022/8/13,海南,11,省份,17.46
2022/8/13,内蒙古,8,省份,12.7
2022/8/13,广西,8,省份,12.7
2022/8/13,甘肃,6,省份,9.52
2022/8/13,山东,2,省份,3.17
2022/8/13,广东,2,省份,3.17
2022/8/13,福建,1,省份,1.59
2022/8/12,四川,19,省份,37.25
2022/8/12,内蒙古,17,省份,33.33
2022/8/12,甘肃,6,省份,11.76
2022/8/12,广西,5,省份,9.8
2022/8/12,海南,2,省份,3.92
2022/8/12,山东,1,省份,1.96
2022/8/12,广东,1,省份,1.96
2022/8/11,甘肃,23,省份,38.33
2022/8/11,四川,20,省份,33.33
2022/8/11,内蒙古,4,省份,6.67
2022/8/11,山东,4,省份,6.67
2022/8/11,上海,3,省份,5
2022/8/11,安徽,2,省份,3.33
2022/8/11,广西,2,省份,3.33
2022/8/11,河南,1,省份,1.67
2022/8/11,广东,1,省份,1.67
2022/8/10,广西,21,省份,32.31
2022/8/10,甘肃,17,省份,26.15
2022/8/10,四川,16,省份,24.62
2022/8/10,内蒙古,2,省份,3.08
2022/8/10,上海,2,省份,3.08
2022/8/10,山东,2,省份,3.08
2022/8/10,河南,2,省份,3.08
2022/8/10,重庆,2,省份,3.08
2022/8/10,广东,1,省份,1.54
2022/8/9,甘肃,24,省份,42.86
2022/8/9,广西,15,省份,26.79
2022/8/9,四川,8,省份,14.29
2022/8/9,广东,5,省份,8.93
2022/8/9,安徽,2,省份,3.57
2022/8/9,内蒙古,1,省份,1.79
2022/8/9,上海,1,省份,1.79
2022/8/8,甘肃,19,省份,40.43
2022/8/8,广西,10,省份,21.28
2022/8/8,四川,6,省份,12.77
2022/8/8,上海,3,省份,6.38
2022/8/8,内蒙古,2,省份,4.26
2022/8/8,河南,2,省份,4.26
2022/8/8,广东,2,省份,4.26
2022/8/8,北京,1,省份,2.13
2022/8/8,山东,1,省份,2.13
2022/8/8,重庆,1,省份,2.13
2022/8/7,广西,28,省份,37.84
2022/8/7,甘肃,24,省份,32.43
2022/8/7,广东,8,省份,10.81
2022/8/7,重庆,7,省份,9.46
2022/8/7,四川,4,省份,5.41
2022/8/7,安徽,2,省份,2.7
2022/8/7,河南,1,省份,1.35
2022/8/6,广西,41,省份,41.84
2022/8/6,甘肃,24,省份,24.49
2022/8/6,四川,14,省份,14.29
2022/8/6,广东,7,省份,7.14
2022/8/6,上海,3,省份,3.06
2022/8/6,山东,3,省份,3.06
2022/8/6,安徽,2,省份,2.04
2022/8/6,海南,2,省份,2.04
2022/8/6,北京,1,省份,1.02
2022/8/6,河南,1,省份,1.02
2022/8/5,广西,90,省份,60.4
2022/8/5,甘肃,28,省份,18.79
2022/8/5,广东,18,省份,12.08
2022/8/5,上海,6,省份,4.03
2022/8/5,四川,5,省份,3.36
2022/8/5,河南,1,省份,0.67
2022/8/5,重庆,1,省份,0.67
2022/8/4,甘肃,58,省份,52.73
2022/8/4,广西,26,省份,23.64
2022/8/4,广东,9,省份,8.18
2022/8/4,河南,4,省份,3.64
2022/8/4,四川,4,省份,3.64
2022/8/4,安徽,3,省份,2.73
2022/8/4,上海,2,省份,1.82
2022/8/4,江苏,1,省份,0.91
2022/8/4,江西,1,省份,0.91
2022/8/4,海南,1,省份,0.91
2022/8/4,云南,1,省份,0.91
2022/8/3,广西,36,省份,40
2022/8/3,甘肃,31,省份,34.44
2022/8/3,广东,10,省份,11.11
2022/8/3,四川,7,省份,7.78
2022/8/3,浙江,2,省份,2.22
2022/8/3,安徽,2,省份,2.22
2022/8/3,海南,2,省份,2.22
2022/8/2,甘肃,40,省份,42.55
2022/8/2,广西,27,省份,28.72
2022/8/2,广东,15,省份,15.96
2022/8/2,上海,5,省份,5.32
2022/8/2,安徽,3,省份,3.19
2022/8/2,四川,2,省份,2.13
2022/8/2,河南,1,省份,1.06
2022/8/2,海南,1,省份,1.06
2022/8/1,广西,54,省份,38.3
2022/8/1,甘肃,44,省份,31.21
2022/8/1,广东,22,省份,15.6
2022/8/1,上海,4,省份,2.84
2022/8/1,海南,4,省份,2.84
2022/8/1,安徽,3,省份,2.13
2022/8/1,四川,3,省份,2.13
2022/8/1,江西,2,省份,1.42
2022/8/1,河南,2,省份,1.42
2022/8/1,重庆,2,省份,1.42
2022/8/1,福建,1,省份,0.71
2022/7/31,甘肃,36,省份,45.57
2022/7/31,广西,27,省份,34.18
2022/7/31,安徽,5,省份,6.33
2022/7/31,广东,5,省份,6.33
2022/7/31,上海,3,省份,3.8
2022/7/31,江西,1,省份,1.27
2022/7/31,重庆,1,省份,1.27
2022/7/31,四川,1,省份,1.27
2022/7/30,甘肃,50,省份,53.19
2022/7/30,广西,21,省份,22.34
2022/7/30,江苏,5,省份,5.32
2022/7/30,安徽,5,省份,5.32
2022/7/30,四川,4,省份,4.26
2022/7/30,广东,3,省份,3.19
2022/7/30,海南,3,省份,3.19
2022/7/30,上海,1,省份,1.06
2022/7/30,江西,1,省份,1.06
2022/7/30,重庆,1,省份,1.06
2022/7/29,甘肃,36,省份,61.02
2022/7/29,安徽,8,省份,13.56
2022/7/29,广西,7,省份,11.86
2022/7/29,江西,2,省份,3.39
2022/7/29,广东,2,省份,3.39
2022/7/29,内蒙古,1,省份,1.69
2022/7/29,上海,1,省份,1.69
2022/7/29,江苏,1,省份,1.69
2022/7/29,福建,1,省份,1.69
2022/7/28,甘肃,47,省份,42.73
2022/7/28,广西,29,省份,26.36
2022/7/28,广东,12,省份,10.91
2022/7/28,安徽,8,省份,7.27
2022/7/28,上海,4,省份,3.64
2022/7/28,江苏,3,省份,2.73
2022/7/28,海南,2,省份,1.82
2022/7/28,北京,1,省份,0.91
2022/7/28,内蒙古,1,省份,0.91
2022/7/28,江西,1,省份,0.91
2022/7/28,河南,1,省份,0.91
2022/7/28,四川,1,省份,0.91
2022/7/27,甘肃,20,省份,27.78
2022/7/27,广东,17,省份,23.61
2022/7/27,广西,15,省份,20.83
2022/7/27,内蒙古,5,省份,6.94
2022/7/27,安徽,4,省份,5.56
2022/7/27,上海,3,省份,4.17
2022/7/27,江西,3,省份,4.17
2022/7/27,海南,2,省份,2.78
2022/7/27,北京,1,省份,1.39
2022/7/27,江苏,1,省份,1.39
2022/7/27,四川,1,省份,1.39
2022/7/26,甘肃,37,省份,39.78
2022/7/26,广东,13,省份,13.98
2022/7/26,广西,12,省份,12.9
2022/7/26,安徽,9,省份,9.68
2022/7/26,海南,6,省份,6.45
2022/7/26,上海,5,省份,5.38
2022/7/26,福建,3,省份,3.23
2022/7/26,江西,3,省份,3.23
2022/7/26,天津,1,省份,1.08
2022/7/26,内蒙古,1,省份,1.08
2022/7/26,江苏,1,省份,1.08
2022/7/26,浙江,1,省份,1.08
2022/7/26,贵州,1,省份,1.08
2022/7/25,广东,23,省份,30.26
2022/7/25,甘肃,14,省份,18.42
2022/7/25,广西,12,省份,15.79
2022/7/25,上海,7,省份,9.21
2022/7/25,山东,6,省份,7.89
2022/7/25,江苏,2,省份,2.63
2022/7/25,浙江,2,省份,2.63
2022/7/25,安徽,2,省份,2.63
2022/7/25,福建,2,省份,2.63
2022/7/25,海南,2,省份,2.63
2022/7/25,黑龙江,1,省份,1.32
2022/7/25,江西,1,省份,1.32
2022/7/25,河南,1,省份,1.32
2022/7/25,重庆,1,省份,1.32
2022/7/24,广东,19,省份,24.68
2022/7/24,安徽,16,省份,20.78
2022/7/24,甘肃,12,省份,15.58
2022/7/24,广西,9,省份,11.69
2022/7/24,上海,7,省份,9.09
2022/7/24,河南,4,省份,5.19
2022/7/24,天津,2,省份,2.6
2022/7/24,内蒙古,2,省份,2.6
2022/7/24,江苏,2,省份,2.6
2022/7/24,海南,2,省份,2.6
2022/7/24,福建,1,省份,1.3
2022/7/24,江西,1,省份,1.3
2022/7/23,广东,24,省份,31.58
2022/7/23,广西,11,省份,14.47
2022/7/23,甘肃,10,省份,13.16
2022/7/23,安徽,6,省份,7.89
2022/7/23,江西,6,省份,7.89
2022/7/23,上海,4,省份,5.26
2022/7/23,福建,4,省份,5.26
2022/7/23,山东,3,省份,3.95
2022/7/23,内蒙古,2,省份,2.63
2022/7/23,江苏,2,省份,2.63
2022/7/23,海南,2,省份,2.63
2022/7/23,天津,1,省份,1.32
2022/7/23,河南,1,省份,1.32
2022/7/22,甘肃,14,省份,21.54
2022/7/22,广东,10,省份,15.38
2022/7/22,上海,9,省份,13.85
2022/7/22,安徽,8,省份,12.31
2022/7/22,江苏,6,省份,9.23
2022/7/22,山东,5,省份,7.69
2022/7/22,河南,5,省份,7.69
2022/7/22,福建,2,省份,3.08
2022/7/22,海南,2,省份,3.08
2022/7/22,北京,1,省份,1.54
2022/7/22,内蒙古,1,省份,1.54
2022/7/22,江西,1,省份,1.54
2022/7/22,广西,1,省份,1.54
2022/7/21,广东,13,省份,22.81
2022/7/21,上海,10,省份,17.54
2022/7/21,广西,9,省份,15.79
2022/7/21,安徽,6,省份,10.53
2022/7/21,甘肃,6,省份,10.53
2022/7/21,江西,3,省份,5.26
2022/7/21,江苏,2,省份,3.51
2022/7/21,山东,2,省份,3.51
2022/7/21,北京,1,省份,1.75
2022/7/21,内蒙古,1,省份,1.75
2022/7/21,浙江,1,省份,1.75
2022/7/21,海南,1,省份,1.75
2022/7/21,陕西,1,省份,1.75
2022/7/21,青海,1,省份,1.75
2022/7/20,广东,13,省份,28.26
2022/7/20,安徽,12,省份,26.09
2022/7/20,甘肃,5,省份,10.87
2022/7/20,上海,4,省份,8.7
2022/7/20,江苏,4,省份,8.7
2022/7/20,内蒙古,3,省份,6.52
2022/7/20,河南,2,省份,4.35
2022/7/20,浙江,1,省份,2.17
2022/7/20,江西,1,省份,2.17
2022/7/20,山东,1,省份,2.17
2022/7/19,安徽,19,省份,31.67
2022/7/19,上海,16,省份,26.67
2022/7/19,甘肃,6,省份,10
2022/7/19,广东,5,省份,8.33
2022/7/19,江苏,4,省份,6.67
2022/7/19,北京,3,省份,5
2022/7/19,内蒙古,2,省份,3.33
2022/7/19,陕西,2,省份,3.33
2022/7/19,山东,1,省份,1.67
2022/7/19,广西,1,省份,1.67
2022/7/19,四川,1,省份,1.67
2022/7/18,安徽,27,省份,34.18
2022/7/18,广东,24,省份,30.38
2022/7/18,内蒙古,10,省份,12.66
2022/7/18,上海,7,省份,8.86
2022/7/18,山东,3,省份,3.8
2022/7/18,江西,2,省份,2.53
2022/7/18,北京,1,省份,1.27
2022/7/18,江苏,1,省份,1.27
2022/7/18,福建,1,省份,1.27
2022/7/18,河南,1,省份,1.27
2022/7/18,海南,1,省份,1.27
2022/7/18,陕西,1,省份,1.27
2022/7/17,安徽,19,省份,42.22
2022/7/17,内蒙古,7,省份,15.56
2022/7/17,北京,5,省份,11.11
2022/7/17,上海,5,省份,11.11
2022/7/17,广东,3,省份,6.67
2022/7/17,山东,2,省份,4.44
2022/7/17,山西,1,省份,2.22
2022/7/17,江苏,1,省份,2.22
2022/7/17,福建,1,省份,2.22
2022/7/17,海南,1,省份,2.22
2022/7/16,安徽,27,省份,50.94
2022/7/16,上海,22,省份,41.51
2022/7/16,北京,4,省份,7.55
2022/7/15,安徽,40,省份,72.73
2022/7/15,上海,4,省份,7.27
2022/7/15,江苏,4,省份,7.27
2022/7/15,福建,2,省份,3.64
2022/7/15,陕西,2,省份,3.64
2022/7/15,天津,1,省份,1.82
2022/7/15,山东,1,省份,1.82
2022/7/15,广东,1,省份,1.82
2022/7/14,安徽,32,省份,61.54
2022/7/14,上海,11,省份,21.15
2022/7/14,广东,4,省份,7.69
2022/7/14,陕西,4,省份,7.69
2022/7/14,山东,1,省份,1.92
2022/7/13,安徽,46,省份,79.31
2022/7/13,陕西,6,省份,10.34
2022/7/13,江苏,4,省份,6.9
2022/7/13,北京,1,省份,1.72
2022/7/13,四川,1,省份,1.72
2022/7/12,安徽,36,省份,80
2022/7/12,山东,6,省份,13.33
2022/7/12,广东,2,省份,4.44
2022/7/12,陕西,1,省份,2.22
2022/7/11,安徽,44,省份,75.86
2022/7/11,山东,8,省份,13.79
2022/7/11,上海,3,省份,5.17
2022/7/11,北京,1,省份,1.72
2022/7/11,江苏,1,省份,1.72
2022/7/11,陕西,1,省份,1.72
2022/7/10,安徽,17,省份,65.38
2022/7/10,江苏,4,省份,15.38
2022/7/10,上海,2,省份,7.69
2022/7/10,广东,2,省份,7.69
2022/7/10,山东,1,省份,3.85
2022/7/9,安徽,9,省份,52.94
2022/7/9,北京,2,省份,11.76
2022/7/9,山东,2,省份,11.76
2022/7/9,陕西,2,省份,11.76
2022/7/9,江苏,1,省份,5.88
2022/7/9,广东,1,省份,5.88
2022/7/8,内蒙古,8,省份,38.1
2022/7/8,上海,3,省份,14.29
2022/7/8,江苏,3,省份,14.29
2022/7/8,山东,3,省份,14.29
2022/7/8,安徽,2,省份,9.52
2022/7/8,北京,1,省份,4.76
2022/7/8,广东,1,省份,4.76
2022/7/7,上海,5,省份,38.46
2022/7/7,广东,3,省份,23.08
2022/7/7,北京,2,省份,15.38
2022/7/7,安徽,2,省份,15.38
2022/7/7,江苏,1,省份,7.69
2022/7/6,安徽,9,省份,50
2022/7/6,北京,5,省份,27.78
2022/7/6,上海,3,省份,16.67
2022/7/6,广东,1,省份,5.56
2022/7/5,内蒙古,2,省份,50
2022/7/5,上海,1,省份,25
2022/7/5,四川,1,省份,25
2022/7/4,北京,4,省份,57.14
2022/7/4,河北,1,省份,14.29
2022/7/4,上海,1,省份,14.29
2022/7/4,广东,1,省份,14.29
2022/7/3,内蒙古,7,省份,38.89
2022/7/3,上海,6,省份,33.33
2022/7/3,北京,5,省份,27.78
2022/7/2,内蒙古,6,省份,50
2022/7/2,北京,5,省份,41.67
2022/7/2,上海,1,省份,8.33
2022/7/1,上海,6,省份,42.86
2022/7/1,北京,5,省份,35.71
2022/7/1,内蒙古,3,省份,21.43
2022/6/30,内蒙古,15,省份,65.22
2022/6/30,北京,5,省份,21.74
2022/6/30,上海,2,省份,8.7
2022/6/30,辽宁,1,省份,4.35
2022/6/29,上海,12,省份,36.36
2022/6/29,内蒙古,11,省份,33.33
2022/6/29,北京,10,省份,30.3
2022/6/28,北京,10,省份,37.04
2022/6/28,内蒙古,10,省份,37.04
2022/6/28,辽宁,3,省份,11.11
2022/6/28,上海,2,省份,7.41
2022/6/28,浙江,2,省份,7.41
2022/6/27,内蒙古,20,省份,43.48
2022/6/27,北京,19,省份,41.3
2022/6/27,上海,4,省份,8.7
2022/6/27,辽宁,3,省份,6.52
2022/6/26,北京,18,省份,38.3
2022/6/26,内蒙古,18,省份,38.3
2022/6/26,辽宁,5,省份,10.64
2022/6/26,上海,4,省份,8.51
2022/6/26,重庆,2,省份,4.26
2022/6/25,上海,23,省份,37.7
2022/6/25,北京,18,省份,29.51
2022/6/25,内蒙古,15,省份,24.59
2022/6/25,辽宁,3,省份,4.92
2022/6/25,河北,1,省份,1.64
2022/6/25,重庆,1,省份,1.64
2022/6/24,内蒙古,35,省份,49.3
2022/6/24,北京,24,省份,33.8
2022/6/24,上海,9,省份,12.68
2022/6/24,浙江,3,省份,4.23
2022/6/23,内蒙古,32,省份,43.24
2022/6/23,北京,28,省份,37.84
2022/6/23,上海,11,省份,14.86
2022/6/23,辽宁,2,省份,2.7
2022/6/23,四川,1,省份,1.35
2022/6/22,北京,39,省份,57.35
2022/6/22,内蒙古,18,省份,26.47
2022/6/22,上海,9,省份,13.24
2022/6/22,辽宁,2,省份,2.94
2022/6/21,内蒙古,39,省份,63.93
2022/6/21,北京,19,省份,31.15
2022/6/21,上海,3,省份,4.92
2022/6/20,内蒙古,27,省份,52.94
2022/6/20,上海,10,省份,19.61
2022/6/20,北京,9,省份,17.65
2022/6/20,辽宁,5,省份,9.8
2022/6/19,内蒙古,41,省份,60.29
2022/6/19,上海,10,省份,14.71
2022/6/19,北京,9,省份,13.24
2022/6/19,辽宁,3,省份,4.41
2022/6/19,四川,3,省份,4.41
2022/6/19,吉林,1,省份,1.47
2022/6/19,河南,1,省份,1.47
2022/6/18,上海,18,省份,62.07
2022/6/18,北京,4,省份,13.79
2022/6/18,四川,4,省份,13.79
2022/6/18,内蒙古,2,省份,6.9
2022/6/18,辽宁,1,省份,3.45
2022/6/17,内蒙古,27,省份,52.94
2022/6/17,北京,11,省份,21.57
2022/6/17,上海,9,省份,17.65
2022/6/17,辽宁,3,省份,5.88
2022/6/17,四川,1,省份,1.96
2022/6/16,上海,21,省份,60
2022/6/16,北京,9,省份,25.71
2022/6/16,四川,3,省份,8.57
2022/6/16,辽宁,2,省份,5.71
2022/6/15,上海,28,省份,53.85
2022/6/15,北京,16,省份,30.77
2022/6/15,辽宁,4,省份,7.69
2022/6/15,内蒙古,2,省份,3.85
2022/6/15,四川,2,省份,3.85
2022/6/14,北京,12,省份,38.71
2022/6/14,上海,12,省份,38.71
2022/6/14,辽宁,4,省份,12.9
2022/6/14,四川,2,省份,6.45
2022/6/14,吉林,1,省份,3.23
2022/6/13,上海,23,省份,63.89
2022/6/13,北京,6,省份,16.67
2022/6/13,四川,3,省份,8.33
2022/6/13,云南,2,省份,5.56
2022/6/13,浙江,1,省份,2.78
2022/6/13,河南,1,省份,2.78
2022/6/12,上海,28,省份,57.14
2022/6/12,北京,15,省份,30.61
2022/6/12,河南,2,省份,4.08
2022/6/12,辽宁,1,省份,2.04
2022/6/12,吉林,1,省份,2.04
2022/6/12,湖北,1,省份,2.04
2022/6/12,四川,1,省份,2.04
2022/6/11,上海,26,省份,55.32
2022/6/11,北京,15,省份,31.91
2022/6/11,吉林,2,省份,4.26
2022/6/11,山东,1,省份,2.13
2022/6/11,河南,1,省份,2.13
2022/6/11,广东,1,省份,2.13
2022/6/11,四川,1,省份,2.13
2022/6/10,上海,31,省份,43.66
2022/6/10,北京,27,省份,38.03
2022/6/10,四川,9,省份,12.68
2022/6/10,天津,1,省份,1.41
2022/6/10,辽宁,1,省份,1.41
2022/6/10,河南,1,省份,1.41
2022/6/10,广东,1,省份,1.41
2022/6/9,上海,103,省份,71.53
2022/6/9,北京,19,省份,13.19
2022/6/9,四川,13,省份,9.03
2022/6/9,天津,4,省份,2.78
2022/6/9,江苏,2,省份,1.39
2022/6/9,河北,1,省份,0.69
2022/6/9,吉林,1,省份,0.69
2022/6/9,浙江,1,省份,0.69
2022/6/8,上海,78,省份,62.9
2022/6/8,北京,26,省份,20.97
2022/6/8,河南,7,省份,5.65
2022/6/8,四川,7,省份,5.65
2022/6/8,天津,4,省份,3.23
2022/6/8,吉林,1,省份,0.81
2022/6/8,广东,1,省份,0.81
2022/6/7,上海,68,省份,52.71
2022/6/7,北京,28,省份,21.71
2022/6/7,四川,16,省份,12.4
2022/6/7,河南,10,省份,7.75
2022/6/7,天津,4,省份,3.1
2022/6/7,浙江,2,省份,1.55
2022/6/7,吉林,1,省份,0.78
2022/6/6,上海,59,省份,42.45
2022/6/6,北京,41,省份,29.5
2022/6/6,四川,17,省份,12.23
2022/6/6,天津,10,省份,7.19
2022/6/6,浙江,5,省份,3.6
2022/6/6,河南,4,省份,2.88
2022/6/6,吉林,1,省份,0.72
2022/6/6,江苏,1,省份,0.72
2022/6/6,广东,1,省份,0.72
2022/6/5,上海,173,省份,72.69
2022/6/5,北京,37,省份,15.55
2022/6/5,河南,12,省份,5.04
2022/6/5,天津,10,省份,4.2
2022/6/5,广东,2,省份,0.84
2022/6/5,吉林,1,省份,0.42
2022/6/5,江苏,1,省份,0.42
2022/6/5,四川,1,省份,0.42
2022/6/5,陕西,1,省份,0.42
2022/6/4,上海,157,省份,64.08
2022/6/4,北京,44,省份,17.96
2022/6/4,吉林,14,省份,5.71
2022/6/4,天津,13,省份,5.31
2022/6/4,河南,9,省份,3.67
2022/6/4,四川,6,省份,2.45
2022/6/4,广东,1,省份,0.41
2022/6/4,陕西,1,省份,0.41
2022/6/3,上海,180,省份,64.29
2022/6/3,北京,51,省份,18.21
2022/6/3,四川,19,省份,6.79
2022/6/3,吉林,16,省份,5.71
2022/6/3,天津,8,省份,2.86
2022/6/3,河南,2,省份,0.71
2022/6/3,江苏,1,省份,0.36
2022/6/3,福建,1,省份,0.36
2022/6/3,广东,1,省份,0.36
2022/6/3,陕西,1,省份,0.36
2022/6/2,上海,80,省份,43.24
2022/6/2,北京,53,省份,28.65
2022/6/2,四川,20,省份,10.81
2022/6/2,天津,10,省份,5.41
2022/6/2,吉林,10,省份,5.41
2022/6/2,河南,10,省份,5.41
2022/6/2,广东,1,省份,0.54
2022/6/2,陕西,1,省份,0.54
2022/6/1,上海,128,省份,47.76
2022/6/1,北京,60,省份,22.39
2022/6/1,四川,38,省份,14.18
2022/6/1,天津,17,省份,6.34
2022/6/1,河南,15,省份,5.6
2022/6/1,吉林,8,省份,2.99
2022/6/1,广东,1,省份,0.37
2022/6/1,陕西,1,省份,0.37
2022/5/31,上海,101,省份,44.69
2022/5/31,北京,40,省份,17.7
2022/5/31,天津,30,省份,13.27
2022/5/31,四川,17,省份,7.52
2022/5/31,吉林,12,省份,5.31
2022/5/31,河南,11,省份,4.87
2022/5/31,广东,9,省份,3.98
2022/5/31,浙江,3,省份,1.33
2022/5/31,山东,1,省份,0.44
2022/5/31,湖南,1,省份,0.44
2022/5/31,青海,1,省份,0.44
2022/5/30,上海,189,省份,69.74
2022/5/30,北京,36,省份,13.28
2022/5/30,河南,15,省份,5.54
2022/5/30,四川,9,省份,3.32
2022/5/30,天津,8,省份,2.95
2022/5/30,吉林,8,省份,2.95
2022/5/30,广东,5,省份,1.85
2022/5/30,江苏,1,省份,0.37
2022/5/29,上海,119,省份,58.62
2022/5/29,北京,50,省份,24.63
2022/5/29,四川,11,省份,5.42
2022/5/29,天津,7,省份,3.45
2022/5/29,河南,7,省份,3.45
2022/5/29,广东,5,省份,2.46
2022/5/29,辽宁,3,省份,1.48
2022/5/29,江苏,1,省份,0.49
2022/5/28,上海,114,省份,48.51
2022/5/28,北京,50,省份,21.28
2022/5/28,四川,21,省份,8.94
2022/5/28,河南,17,省份,7.23
2022/5/28,天津,10,省份,4.26
2022/5/28,吉林,7,省份,2.98
2022/5/28,广东,7,省份,2.98
2022/5/28,浙江,3,省份,1.28
2022/5/28,湖南,2,省份,0.85
2022/5/28,青海,2,省份,0.85
2022/5/28,广西,1,省份,0.43
2022/5/28,陕西,1,省份,0.43
2022/5/27,上海,161,省份,64.14
2022/5/27,北京,43,省份,17.13
2022/5/27,天津,12,省份,4.78
2022/5/27,河南,9,省份,3.59
2022/5/27,广东,9,省份,3.59
2022/5/27,浙江,5,省份,1.99
2022/5/27,吉林,4,省份,1.59
2022/5/27,四川,3,省份,1.2
2022/5/27,重庆,2,省份,0.8
2022/5/27,河北,1,省份,0.4
2022/5/27,云南,1,省份,0.4
2022/5/27,青海,1,省份,0.4
2022/5/26,上海,128,省份,66.67
2022/5/26,北京,30,省份,15.62
2022/5/26,吉林,8,省份,4.17
2022/5/26,天津,6,省份,3.12
2022/5/26,河南,6,省份,3.12
2022/5/26,广东,5,省份,2.6
2022/5/26,浙江,3,省份,1.56
2022/5/26,四川,2,省份,1.04
2022/5/26,青海,2,省份,1.04
2022/5/26,辽宁,1,省份,0.52
2022/5/26,山东,1,省份,0.52
2022/5/25,上海,344,省份,81.9
2022/5/25,北京,36,省份,8.57
2022/5/25,天津,14,省份,3.33
2022/5/25,河南,8,省份,1.9
2022/5/25,广东,8,省份,1.9
2022/5/25,吉林,2,省份,0.48
2022/5/25,四川,2,省份,0.48
2022/5/25,青海,2,省份,0.48
2022/5/25,河北,1,省份,0.24
