date,value
2022/5/15,5
2022/5/15,4
2022/5/15,4
2022/5/15,1
2022/5/15,1
2022/5/14,290
2022/5/14,54
2022/5/14,25
2022/5/14,15
2022/5/14,15
2022/5/14,14
2022/5/14,5
2022/5/14,5
2022/5/14,3
2022/5/14,2
2022/5/14,2
2022/5/14,2
2022/5/14,1
2022/5/13,721
2022/5/13,39
2022/5/13,38
2022/5/13,13
2022/5/13,8
2022/5/13,7
2022/5/13,4
2022/5/13,4
2022/5/13,3
2022/5/13,3
2022/5/13,3
2022/5/13,3
2022/5/13,3
2022/5/13,2
2022/5/13,1
2022/5/13,1
2022/5/13,1
2022/5/13,1
2022/5/13,1
2022/5/13,1
2022/5/12,414
2022/5/12,93
2022/5/12,36
2022/5/12,9
2022/5/12,9
2022/5/12,7
2022/5/12,6
2022/5/12,6
2022/5/12,6
2022/5/12,4
2022/5/12,3
2022/5/12,3
2022/5/12,3
2022/5/12,2
2022/5/12,2
2022/5/12,2
2022/5/12,1
2022/5/12,1
2022/5/12,1
2022/5/11,432
2022/5/11,45
2022/5/11,26
2022/5/11,15
2022/5/11,7
2022/5/11,6
2022/5/11,6
2022/5/11,5
2022/5/11,5
2022/5/11,3
2022/5/11,3
2022/5/11,2
2022/5/11,2
2022/5/11,2
2022/5/11,2
2022/5/11,1
2022/5/10,607
2022/5/10,98
2022/5/10,38
2022/5/10,16
2022/5/10,8
2022/5/10,6
2022/5/10,5
2022/5/10,5
2022/5/10,4
2022/5/10,4
2022/5/10,3
2022/5/10,3
2022/5/10,3
2022/5/10,3
2022/5/10,2
2022/5/10,1
2022/5/9,847
2022/5/9,54
2022/5/9,26
2022/5/9,15
2022/5/9,11
2022/5/9,11
2022/5/9,10
2022/5/9,7
2022/5/9,6
2022/5/9,5
2022/5/9,4
2022/5/9,3
2022/5/9,1
2022/5/9,1
2022/5/9,1
2022/5/9,1
2022/5/9,1
2022/5/9,1
2022/5/9,1
2022/5/9,1
2022/5/8,645
2022/5/8,57
2022/5/8,26
2022/5/8,23
2022/5/8,16
2022/5/8,12
2022/5/8,10
2022/5/8,8
2022/5/8,8
2022/5/8,7
2022/5/8,6
2022/5/8,4
2022/5/8,3
2022/5/8,2
2022/5/8,2
2022/5/8,2
2022/5/8,1
2022/5/8,1
2022/5/7,941
2022/5/7,59
2022/5/7,23
2022/5/7,18
2022/5/7,10
2022/5/7,8
2022/5/7,7
2022/5/7,7
2022/5/7,6
2022/5/7,5
2022/5/7,4
2022/5/7,3
2022/5/7,2
2022/5/7,2
2022/5/7,1
2022/5/7,1
2022/5/7,1
2022/5/7,1
2022/5/7,1
2022/5/7,1
2022/5/7,1
2022/5/6,1663
2022/5/6,75
2022/5/6,47
2022/5/6,34
2022/5/6,16
2022/5/6,9
2022/5/6,4
2022/5/6,4
2022/5/6,3
2022/5/6,3
2022/5/6,3
2022/5/6,2
2022/5/6,2
2022/5/6,1
2022/5/6,1
2022/5/6,1
2022/5/6,1
2022/5/6,1
2022/5/5,1390
2022/5/5,51
2022/5/5,43
2022/5/5,32
2022/5/5,15
2022/5/5,11
2022/5/5,7
2022/5/5,5
2022/5/5,5
2022/5/5,4
2022/5/5,4
2022/5/5,3
2022/5/5,3
2022/5/5,2
2022/5/5,2
2022/5/5,2
2022/5/5,1
2022/5/5,1
2022/5/5,1
2022/5/5,1
2022/5/5,1
2022/5/4,1739
2022/5/4,263
2022/5/4,31
2022/5/4,20
2022/5/4,18
2022/5/4,10
2022/5/4,6
2022/5/4,5
2022/5/4,4
2022/5/4,4
2022/5/4,4
2022/5/4,4
2022/5/4,3
2022/5/4,2
2022/5/4,2
2022/5/4,1
2022/5/4,1
2022/5/3,1869
2022/5/3,74
2022/5/3,42
2022/5/3,26
2022/5/3,16
2022/5/3,11
2022/5/3,6
2022/5/3,5
2022/5/3,3
2022/5/3,3
2022/5/3,3
2022/5/3,3
2022/5/3,2
2022/5/3,2
2022/5/3,2
2022/5/3,2
2022/5/3,2
2022/5/3,1
2022/5/3,1
2022/5/3,1
2022/5/3,1
2022/5/2,3981
2022/5/2,151
2022/5/2,30
2022/5/2,23
2022/5/2,19
2022/5/2,18
2022/5/2,12
2022/5/2,5
2022/5/2,5
2022/5/2,5
2022/5/2,4
2022/5/2,3
2022/5/2,2
2022/5/2,1
2022/5/2,1
2022/5/2,1
2022/5/2,1
2022/5/2,1
2022/5/1,4242
2022/5/1,242
2022/5/1,45
2022/5/1,29
2022/5/1,25
2022/5/1,13
2022/5/1,10
2022/5/1,7
2022/5/1,5
2022/5/1,5
2022/5/1,4
2022/5/1,4
2022/5/1,4
2022/5/1,3
2022/5/1,3
2022/5/1,2
2022/5/1,2
2022/5/1,1
2022/5/1,1
